iter	RMSE
217	83338.23252
218	83284.81754
219	83225.8465
220	83168.87794
221	83118.34223
222	83060.50909
223	83001.98572
224	82951.74451
225	82903.70615
226	82843.39832
227	82800.46378
228	82753.52879
229	82699.3115
230	82656.85889
231	82614.62676
232	82559.53891
233	82499.94957
234	82448.79994
235	82389.39995
236	82334.01176
237	82287.51213
238	82241.83081
239	82199.55079
240	82149.59
241	82097.03677
242	82049.76722
243	82010.20527
244	81966.23844
245	81913.92905
246	81871.95424
247	81840.38115
248	81793.0718
249	81744.06399
250	81705.68209
251	81680.47357
252	81634.78212
253	81588.40504
254	81559.88482
255	81505.38891
256	81470.09748
257	81432.84642
258	81376.78611
259	81337.59748
260	81297.71509
261	81264.22858
262	81221.94553
263	81196.52016
264	81159.99082
265	81119.1951
266	81089.46684
267	81050.05511
268	81000.60999
269	80961.08958
270	80915.97491
271	80878.94403
272	80831.11147
273	80797.40368
274	80767.63997
275	80749.00956
276	80716.11003
277	80676.77244
278	80638.34119
279	80592.97389
280	80557.76753
281	80522.04306
282	80495.47017
283	80465.06169
284	80425.22902
285	80392.11631
286	80361.95886
287	80331.01589
288	80296.64024
289	80282.87055
290	80260.31999
291	80224.45954
292	80186.12816
293	80146.58281
294	80106.76121
295	80075.70136
296	80038.9885
297	80012.42302
298	79986.33287
299	79954.46457
300	79924.11891
301	79903.99754
302	79877.90755
303	79855.82686
304	79815.1726
305	79786.15042
306	79764.25041
307	79733.18248
308	79706.39151
309	79682.7924
310	79657.43447
311	79637.69937
312	79615.27856
313	79592.66647
314	79561.68921
315	79533.7974
316	79509.18472
317	79484.72818
318	79462.55341
319	79443.58177
320	79412.3555
321	79380.0871
322	79356.33014
323	79335.88827
324	79318.26576
325	79302.42747
326	79278.73232
327	79255.10936
328	79232.16503
329	79211.80267
330	79188.19875
331	79162.96976
332	79128.51545
333	79106.73212
334	79084.27146
335	79062.43658
336	79036.168
337	79001.52707
338	78974.75826
339	78952.49422
340	78921.27016
341	78903.5164
342	78879.077
343	78855.93792
344	78845.55489
345	78818.13669
346	78807.72329
347	78786.17775
348	78774.42849
349	78751.60684
350	78727.94347
351	78699.96632
352	78686.78927
353	78672.24465
354	78651.59839
355	78633.81881
356	78624.4097
357	78609.90934
358	78594.65562
359	78571.67438
360	78553.62644
361	78537.87326
362	78522.97977
363	78510.30155
364	78497.55984
365	78489.60502
366	78471.62523
367	78460.26742
368	78444.47191
369	78426.62027
370	78403.73902
371	78389.05658
372	78371.23152
373	78350.75745
374	78336.42068
375	78316.93391
376	78308.01663
377	78286.67249
378	78275.09837
379	78251.32048
380	78233.75855
381	78220.80491
382	78208.06172
383	78197.12451
384	78185.00436
385	78172.98938
386	78160.23305
387	78154.58235
388	78150.31975
389	78136.99939
390	78121.8468
391	78111.46213
392	78097.55729
393	78084.16667
394	78057.14583
395	78045.07188
396	78034.83952
397	78027.12712
398	78015.01868
399	78001.57798
400	77992.00248
401	77981.28498
402	77966.28496
403	77941.25906
404	77926.75487
405	77911.97692
406	77895.45463
407	77882.10758
408	77870.00667
409	77860.394
410	77847.99311
411	77825.65495
412	77809.68261
413	77797.92765
414	77787.99719
415	77775.94535
416	77758.70359
417	77746.35708
418	77733.74535
419	77719.44302
420	77699.62441
421	77684.14699
422	77669.63564
423	77666.52324
424	77662.48638
425	77652.44932
426	77647.20693
427	77643.64652
428	77622.75019
429	77613.3068
430	77597.98237
431	77587.99061
432	77578.88058
433	77573.88151
434	77562.20001
435	77559.73389
436	77555.0792
437	77547.10638
438	77544.11375
439	77537.88341
440	77528.58667
441	77516.44551
442	77509.2125
443	77489.75599
444	77481.18488
445	77464.05749
446	77456.09292
447	77443.15694
448	77429.47157
449	77420.59447
450	77403.29643
451	77395.87002
452	77374.49087
453	77362.05272
454	77358.03745
455	77344.66429
456	77330.21635
457	77320.33275
458	77310.42024
459	77294.38558
460	77281.54911
461	77271.79009
462	77261.57454
463	77254.04335
464	77246.39633
465	77231.62471
466	77224.75901
467	77207.13335
468	77196.51819
469	77187.29876
470	77179.74883
471	77163.4519
472	77154.06681
473	77148.3975
474	77137.24301
475	77124.39678
476	77116.87902
477	77110.9163
478	77103.37995
479	77095.32993
480	77086.91777
481	77077.29955
482	77072.02761
483	77059.81298
484	77054.65847
485	77051.0483
486	77043.39542
487	77028.23056
488	77017.30727
489	77011.06647
490	76991.56125
491	76984.84311
492	76970.51853
493	76958.20362
494	76953.00069
495	76941.21924
496	76944.44756
497	76939.47867
498	76937.0901
499	76926.66004
500	76919.4184
501	76915.02065
502	76902.06326
503	76891.55191
504	76880.62698
505	76872.74324
506	76858.00314
507	76842.62028
508	76830.36054
509	76818.90923
510	76820.27976
511	76807.55142
512	76801.59207
513	76799.02977
514	76791.16178
515	76780.71301
516	76776.36342
517	76757.83612
518	76753.5087
519	76739.92747
520	76737.49912
521	76722.30726
522	76709.75385
523	76705.81669
524	76696.10654
525	76691.1338
526	76688.84328
527	76680.3471
528	76677.67998
529	76668.84441
530	76664.96081
531	76658.50716
532	76658.59636
533	76654.09811
534	76645.37492
535	76636.69857
536	76634.12619
537	76630.19092
538	76622.82499
539	76615.9494
540	76609.6
541	76606.42523
542	76604.87355
543	76604.27415
544	76602.26579
545	76596.76924
546	76589.23294
547	76577.27392
548	76570.01012
549	76563.48356
550	76556.29864
551	76552.95063
552	76545.8396
553	76537.50865
554	76532.41741
555	76521.33055
556	76518.99174
557	76517.26711
558	76508.85164
559	76499.66371
560	76493.03169
561	76485.19002
562	76480.30327
563	76472.30503
564	76467.92932
565	76467.17975
566	76461.03637
567	76457.20248
568	76452.85549
569	76445.18699
570	76442.7013
571	76440.10215
572	76438.42944
573	76436.7218
574	76435.26308
575	76431.8863
576	76427.56042
577	76426.63353
578	76420.90934
579	76416.15927
580	76413.62271
581	76406.69785
582	76402.10861
583	76402.87395
584	76398.6294
585	76390.91364
586	76388.44291
587	76382.13991
588	76380.91658
589	76381.39239
590	76364.90166
591	76355.8978
592	76352.50975
593	76351.07954
594	76348.58886
595	76337.72509
596	76339.22113
597	76338.20462
598	76333.79332
599	76333.64539
600	76331.28895
601	76324.15211
602	76317.98643
603	76312.35508
604	76304.65363
605	76303.72635
606	76298.00342
607	76295.89966
608	76291.87159
609	76290.11416
610	76285.3236
611	76282.65573
612	76281.08933
613	76272.89875
614	76268.32105
615	76258.83377
616	76253.38676
617	76244.93583
618	76244.07517
619	76239.51662
620	76229.95321
621	76219.24742
622	76216.84819
623	76215.67417
624	76216.15905
625	76207.59687
626	76204.2832
627	76197.96193
628	76196.31303
629	76195.26533
630	76187.47989
631	76184.12007
632	76179.76119
633	76176.80974
634	76173.68898
635	76165.58191
636	76161.33836
637	76157.03727
638	76156.73955
639	76153.03918
640	76153.62413
641	76152.01014
642	76149.53617
643	76134.83198
644	76129.99398
645	76128.10069
646	76126.46749
647	76120.41639
648	76120.03474
649	76114.11115
650	76110.2993
651	76100.44886
652	76094.34298
653	76092.85692
654	76088.02022
655	76090.77257
656	76090.82822
657	76088.54388
658	76083.58167
659	76082.08771
660	76079.31047
661	76073.59702
662	76072.11279
663	76066.64352
664	76064.96788
665	76065.87572
666	76065.08858
667	76063.99846
668	76059.85022
669	76056.90941
670	76048.99929
671	76047.54222
672	76045.37423
673	76041.71638
674	76037.4683
675	76036.98672
676	76033.78739
677	76040.05807
678	76032.87649
679	76030.86213
680	76018.01075
681	76015.04222
682	76014.10992
683	76010.43257
684	76010.51663
685	76007.59429
686	76014.05343
687	76011.15023
688	76004.36374
689	76001.61026
690	76000.70924
691	75998.6987
692	75989.24581
693	75988.36717
694	75986.18796
695	75986.07773
696	75984.45298
697	75982.99306
698	75972.9543
699	75970.88523
700	75965.6496
701	75962.80843
702	75959.09087
703	75954.21973
704	75948.65729
705	75944.00628
706	75944.13481
707	75935.82777
708	75933.38833
709	75929.03254
710	75924.49759
711	75919.90859
712	75918.71962
713	75907.15193
714	75908.91857
715	75905.57638
716	75905.47537
717	75894.05872
718	75895.39853
719	75895.63587
720	75889.83446
721	75888.87096
722	75885.75249
723	75882.16665
724	75879.31051
725	75876.82469
726	75878.01221
727	75873.66893
728	75869.97251
729	75869.37937
730	75864.05766
731	75850.07871
732	75844.16777
733	75843.69919
734	75837.72526
735	75835.17234
736	75830.50484
737	75828.70732
738	75827.56271
739	75825.46867
740	75814.81557
741	75816.66171
742	75808.17494
743	75802.83703
744	75803.77617
745	75794.73255
746	75786.06519
747	75776.84556
748	75775.33451
749	75773.89821
750	75769.33506
751	75766.7586
752	75761.22275
753	75759.84414
754	75757.06691
755	75754.39164
756	75743.67036
757	75738.34079
758	75737.79067
759	75735.18242
760	75726.72584
761	75723.65387
762	75722.27078
763	75721.49465
764	75715.96923
765	75708.80839
766	75705.13638
767	75704.9415
768	75701.56596
769	75698.96247
770	75688.49433
771	75684.11015
772	75684.44945
773	75684.45072
774	75680.52178
775	75678.85859
776	75677.04338
777	75669.62099
778	75666.57712
779	75675.01626
780	75674.39505
781	75669.28863
782	75668.01068
783	75667.24286
784	75668.2207
785	75660.40614
786	75659.02506
787	75657.42572
788	75652.6092
789	75649.60049
790	75650.52833
791	75651.87758
792	75649.87367
793	75645.54278
794	75646.28683
795	75650.54273
796	75648.46507
797	75644.96312
798	75639.45381
799	75636.03214
800	75631.25972
801	75626.42494
802	75619.64606
803	75611.57141
804	75612.55567
805	75608.10181
806	75603.4318
807	75599.76682
808	75594.64682
809	75592.09035
810	75590.55293
811	75590.79838
812	75587.80836
813	75585.52621
814	75582.61816
815	75574.97573
816	75574.61348
817	75564.21257
818	75561.58557
819	75553.83803
820	75548.0475
821	75545.2717
822	75539.2761
823	75530.16434
824	75531.69788
825	75523.08659
826	75521.63648
827	75511.45858
828	75508.40029
829	75509.68656
830	75504.37015
831	75500.04491
832	75495.87699
833	75487.46292
834	75485.17397
835	75478.82634
836	75472.30242
837	75467.25883
838	75466.04728
839	75466.13756
840	75464.25438
841	75457.78789
842	75457.76507
843	75452.80035
844	75450.82034
845	75443.95372
846	75441.49696
847	75434.31485
848	75434.23294
849	75434.87564
850	75431.31934
851	75425.69507
852	75422.74569
853	75417.89972
854	75418.33776
855	75414.12334
856	75408.78943
857	75411.62838
858	75411.67704
859	75417.40344
860	75414.78515
861	75414.11879
862	75418.73237
863	75414.94318
864	75413.93328
865	75413.62005
866	75409.81386
867	75404.09193
868	75401.13416
869	75395.95364
870	75393.01292
871	75390.02306
872	75392.58293
873	75384.20094
874	75384.20696
875	75385.08766
876	75384.00527
877	75383.62944
878	75379.39383
879	75372.3909
880	75372.23145
881	75369.75981
882	75367.59716
883	75366.00137
884	75360.60217
885	75357.00595
886	75354.13644
887	75350.10083
888	75346.70891
889	75345.61584
890	75342.38242
891	75342.39397
892	75341.1836
893	75338.58035
894	75338.65687
895	75335.17897
896	75332.91113
897	75329.32885
898	75329.20169
899	75318.09855
900	75312.93627
901	75312.01604
902	75314.4932
903	75311.4452
904	75309.11986
905	75307.40891
906	75301.48029
907	75299.13631
908	75293.78071
909	75286.40554
910	75280.98277
911	75282.99728
912	75272.27437
913	75273.88095
914	75271.30228
915	75273.07211
916	75272.57303
917	75267.36502
918	75259.27473
919	75259.8825
920	75254.13071
921	75252.26831
922	75249.6939
923	75247.18076
924	75245.65568
925	75240.8695
926	75240.2311
927	75233.49417
928	75233.56102
929	75230.77838
930	75229.87765
931	75229.14483
932	75229.93604
933	75227.74201
934	75230.02053
935	75226.71953
936	75224.90732
937	75223.43889
938	75215.90326
939	75214.0519
940	75209.10201
941	75202.49208
942	75198.40114
943	75196.12019
944	75191.42952
945	75187.70253
946	75188.10372
947	75185.68322
948	75186.04827
949	75184.29624
950	75182.38027
951	75176.43499
952	75172.56842
953	75175.59053
954	75173.99501
955	75179.02996
956	75179.11008
957	75178.01302
958	75176.44134
959	75172.28726
960	75159.52941
961	75157.1747
962	75158.60474
963	75157.14435
964	75158.44169
965	75156.13937
966	75157.53785
967	75158.602
968	75157.8933
969	75152.40458
970	75149.9161
971	75147.61845
972	75145.17988
973	75146.15078
974	75139.45876
975	75139.9726
976	75137.49106
977	75135.10083
978	75135.42345
979	75131.15546
980	75131.50214
981	75127.76177
982	75128.24974
983	75125.94298
984	75121.19805
985	75125.20307
986	75124.57667
987	75117.66129
988	75113.27884
989	75108.24045
990	75102.55056
991	75099.96651
992	75097.80528
993	75100.1671
994	75098.90723
995	75094.47058
996	75097.29164
997	75088.90947
998	75085.55352
999	75081.8616
1000	75083.2348
1001	75083.18925
1002	75082.15825
1003	75077.5789
1004	75074.45608
1005	75073.15105
1006	75072.89843
1007	75069.87536
1008	75066.18042
1009	75060.82212
1010	75065.943
1011	75058.57243
1012	75059.53433
1013	75059.7052
1014	75053.90389
1015	75051.5521
1016	75047.11981
1017	75045.75877
1018	75043.38595
1019	75043.22805
1020	75034.82515
1021	75034.57295
1022	75032.55712
1023	75027.17719
1024	75025.23893
1025	75020.77721
1026	75019.58875
1027	75015.08849
1028	75006.53393
1029	75004.12301
1030	74998.07082
1031	74996.23793
1032	74986.66673
1033	74981.69804
1034	74980.62835
1035	74976.37461
1036	74970.36573
1037	74968.02103
1038	74968.10589
1039	74965.07197
1040	74961.72043
1041	74961.43769
1042	74952.88682
1043	74951.43952
1044	74946.43022
1045	74946.73176
1046	74945.94835
1047	74947.65788
1048	74947.59526
1049	74946.02319
1050	74944.6965
1051	74944.07847
1052	74941.23956
1053	74941.65961
1054	74937.59127
1055	74937.48276
1056	74939.74996
1057	74938.29717
1058	74935.57389
1059	74936.25478
1060	74933.74104
1061	74930.63553
1062	74924.9134
1063	74916.04574
1064	74913.52032
1065	74913.72119
1066	74906.253
1067	74905.62692
1068	74904.7002
1069	74907.55806
1070	74905.16031
1071	74904.35397
1072	74901.02744
1073	74900.27335
1074	74900.59324
1075	74895.99929
1076	74894.62184
1077	74892.27613
1078	74890.70456
1079	74892.82153
1080	74900.81659
1081	74902.72231
1082	74893.41907
1083	74894.86975
1084	74895.02254
1085	74896.08669
1086	74897.37908
1087	74900.90766
1088	74899.3564
1089	74896.26163
1090	74896.36721
1091	74894.13605
1092	74890.91725
1093	74886.51399
1094	74888.17071
1095	74890.60143
1096	74890.54371
1097	74891.24918
1098	74887.54886
1099	74880.84305
1100	74880.23798
1101	74881.81076
1102	74879.05337
1103	74875.00058
1104	74874.35046
1105	74869.95353
1106	74871.67986
1107	74867.3723
1108	74868.31837
1109	74858.1462
1110	74855.6428
1111	74854.64
1112	74852.29587
1113	74848.94856
1114	74848.41266
1115	74846.86697
1116	74843.8003
1117	74844.22143
1118	74847.42072
1119	74847.42961
1120	74840.08594
1121	74838.73688
1122	74840.05334
1123	74838.82715
1124	74836.79413
1125	74836.58088
1126	74836.26038
1127	74830.6613
1128	74826.60938
1129	74829.35331
1130	74830.27515
1131	74831.24859
1132	74829.84903
1133	74830.97465
1134	74829.00691
1135	74831.36195
1136	74834.32458
1137	74832.03332
1138	74832.00466
1139	74824.07117
1140	74827.08186
1141	74825.61488
1142	74823.24985
1143	74815.42272
1144	74811.62351
1145	74808.37755
1146	74807.51737
1147	74805.19099
1148	74801.43487
1149	74799.71692
1150	74795.24559
1151	74793.18277
1152	74786.67556
1153	74785.05667
1154	74787.20937
1155	74786.63367
1156	74787.38729
1157	74785.5126
1158	74784.59883
1159	74786.53151
1160	74790.81253
1161	74783.12741
1162	74783.13194
1163	74780.41236
1164	74777.20501
1165	74771.67084
1166	74769.84345
1167	74770.39806
1168	74770.30525
1169	74771.09842
1170	74773.1002
1171	74772.89841
1172	74774.37884
1173	74772.79307
1174	74772.62233
1175	74768.68021
1176	74768.4983
1177	74769.24801
1178	74756.66685
1179	74757.52943
1180	74754.28103
1181	74748.72886
1182	74745.66177
1183	74743.42551
1184	74746.03207
1185	74744.66829
1186	74747.75659
1187	74747.1018
1188	74745.53938
1189	74745.63051
1190	74745.63435
1191	74746.39319
1192	74748.18168
1193	74744.92489
1194	74744.81534
1195	74744.45096
1196	74742.11315
1197	74741.31628
1198	74740.48415
1199	74741.123
1200	74744.53352
1201	74743.98863
1202	74733.67636
1203	74735.52928
1204	74732.44559
1205	74732.42606
1206	74731.0686
1207	74732.67577
1208	74731.73575
1209	74729.60543
1210	74731.05684
1211	74722.69394
1212	74722.09915
1213	74722.15957
1214	74722.357
1215	74720.05303
1216	74719.87345
1217	74715.86569
1218	74715.30335
1219	74715.24541
1220	74715.00494
1221	74716.00111
1222	74713.56655
1223	74711.32968
1224	74710.2245
1225	74712.94063
1226	74715.04966
1227	74717.64572
1228	74717.1588
1229	74714.85261
1230	74713.10126
1231	74712.24584
1232	74709.92949
1233	74706.87625
1234	74704.20914
1235	74704.72839
1236	74702.89793
1237	74706.48514
1238	74702.55692
1239	74699.72819
1240	74699.8631
1241	74697.17211
1242	74696.40273
1243	74694.46937
1244	74692.82161
1245	74690.36867
1246	74685.59821
1247	74685.95104
1248	74685.05231
1249	74680.625
1250	74677.35055
1251	74677.88975
1252	74678.15453
1253	74678.78734
1254	74679.67437
1255	74678.87932
1256	74677.68019
1257	74675.89273
1258	74680.18295
1259	74680.02073
1260	74674.84802
1261	74676.95082
1262	74675.71738
1263	74669.51903
1264	74670.79665
1265	74671.24498
1266	74670.75732
1267	74668.71255
1268	74663.2189
1269	74663.83305
1270	74662.53617
1271	74662.54866
1272	74662.20002
1273	74663.30635
1274	74663.20074
1275	74664.09879
1276	74664.19783
1277	74660.93696
1278	74663.48139
1279	74671.26461
1280	74670.76353
1281	74670.70204
1282	74670.77862
1283	74667.64154
1284	74673.70298
1285	74671.01192
1286	74666.38714
1287	74667.36355
1288	74666.21515
1289	74666.63715
1290	74667.61256
1291	74665.378
1292	74666.16257
1293	74665.09663
1294	74660.03211
1295	74663.43102
1296	74661.29402
1297	74660.55691
1298	74660.59779
1299	74658.52248
1300	74658.45823
1301	74659.19378
1302	74658.93804
1303	74656.98087
1304	74651.64094
1305	74651.99213
1306	74648.64112
1307	74646.50481
1308	74635.14354
1309	74634.03409
1310	74630.07793
1311	74629.74959
1312	74628.2193
1313	74626.02367
1314	74624.60543
1315	74625.30109
1316	74623.17715
1317	74619.16002
1318	74619.51499
1319	74616.7816
1320	74618.30056
1321	74617.63464
1322	74616.68774
1323	74616.29564
1324	74616.15356
1325	74614.64599
1326	74613.93425
1327	74614.73634
1328	74618.83428
1329	74616.73677
1330	74616.35053
1331	74616.65559
1332	74616.7898
1333	74616.2002
1334	74612.26287
1335	74609.16982
1336	74608.91435
1337	74611.37698
1338	74606.29495
1339	74600.7887
1340	74600.06743
1341	74598.27426
1342	74596.09098
1343	74596.03201
1344	74594.73009
1345	74589.20458
1346	74584.47566
1347	74585.26341
1348	74585.16544
1349	74583.65329
1350	74584.89798
1351	74581.35549
1352	74578.79859
1353	74578.45218
1354	74578.5856
1355	74574.89895
1356	74575.12279
1357	74575.34412
1358	74575.15308
1359	74574.64347
1360	74578.67066
1361	74579.84317
1362	74580.17078
1363	74578.09912
1364	74578.79267
1365	74577.34253
1366	74578.9484
1367	74575.27452
1368	74574.96443
1369	74574.53018
1370	74576.12809
1371	74577.27503
1372	74572.7796
1373	74570.31439
1374	74569.57232
1375	74567.21581
1376	74566.66464
1377	74563.80564
1378	74566.73516
1379	74560.82925
1380	74559.18817
1381	74559.19427
1382	74560.79699
1383	74560.44336
1384	74565.37648
1385	74563.35379
1386	74562.54062
1387	74561.77461
1388	74560.01012
1389	74559.04541
1390	74561.86517
1391	74561.7126
1392	74563.41077
1393	74564.07943
1394	74563.68239
1395	74555.49447
1396	74557.13133
1397	74558.07465
1398	74556.56235
1399	74553.86618
1400	74555.46871
1401	74558.77966
1402	74555.93198
1403	74551.93436
1404	74548.30213
1405	74548.50479
1406	74548.90384
1407	74549.95481
1408	74549.9348
1409	74551.2636
1410	74553.10951
1411	74553.31855
1412	74549.02148
1413	74547.87195
1414	74544.74187
1415	74546.87968
1416	74548.60128
1417	74546.61073
1418	74548.56966
1419	74546.79487
1420	74545.94067
1421	74540.83034
1422	74540.99889
1423	74539.45337
1424	74537.5595
1425	74538.58083
1426	74538.48938
1427	74536.65884
1428	74534.65099
1429	74536.21803
1430	74533.19891
1431	74531.2644
1432	74532.52524
1433	74532.21495
1434	74533.25196
1435	74537.91104
1436	74538.34688
1437	74538.79793
1438	74533.45828
1439	74534.31501
1440	74531.74912
1441	74530.93472
1442	74530.94091
1443	74530.03473
1444	74528.33992
1445	74526.576
1446	74526.78492
1447	74520.24871
1448	74520.18352
1449	74519.00368
1450	74518.11281
1451	74519.0281
1452	74517.00326
1453	74511.11128
1454	74510.41464
1455	74509.17484
1456	74511.17401
1457	74511.95354
1458	74509.32667
1459	74506.03255
1460	74507.27433
1461	74508.24945
1462	74506.88479
1463	74506.79295
1464	74507.74466
1465	74507.20697
1466	74509.34971
1467	74511.00723
1468	74510.60065
1469	74506.77946
1470	74504.8196
1471	74501.97497
1472	74499.10813
1473	74498.06823
1474	74499.98412
1475	74501.03773
1476	74502.03881
1477	74501.5174
1478	74501.51353
1479	74501.93832
1480	74495.96857
1481	74497.16455
1482	74494.01849
1483	74491.43839
1484	74491.50484
1485	74492.52553
1486	74491.35405
1487	74501.2439
1488	74500.00715
1489	74498.41795
1490	74494.51711
1491	74494.71111
1492	74496.77647
1493	74494.33272
1494	74495.02836
1495	74493.2848
1496	74490.21382
1497	74487.42846
1498	74486.85209
1499	74486.21165
1500	74486.23091
1501	74486.52446
1502	74487.45316
1503	74487.44266
1504	74485.78665
1505	74484.72261
1506	74484.72246
1507	74486.17216
1508	74486.59817
1509	74485.00296
1510	74483.31169
1511	74482.09304
1512	74483.1423
1513	74479.8425
1514	74480.97246
1515	74481.72275
1516	74481.75054
1517	74481.96288
1518	74483.47228
1519	74483.10322
1520	74483.03393
1521	74479.15008
1522	74479.56103
1523	74478.45525
1524	74476.39031
1525	74471.42155
1526	74470.40251
1527	74468.82301
1528	74469.86741
1529	74468.04549
1530	74462.45473
1531	74459.33849
1532	74458.56426
1533	74458.08024
1534	74461.34801
1535	74458.38624
1536	74456.60651
1537	74454.41576
1538	74455.14857
1539	74456.16719
1540	74459.8027
1541	74458.39987
1542	74455.40481
1543	74453.1801
1544	74454.21679
1545	74454.02434
1546	74453.20071
1547	74451.47066
1548	74449.54666
1549	74450.54608
1550	74447.56831
1551	74445.53886
1552	74444.1678
1553	74443.33957
1554	74445.91626
1555	74443.78011
1556	74445.71314
1557	74443.60662
1558	74443.69412
1559	74441.84364
1560	74438.6559
1561	74440.44902
1562	74442.05074
1563	74442.15601
1564	74442.91806
1565	74442.51207
1566	74440.67626
1567	74441.57669
1568	74441.59846
1569	74439.59326
1570	74437.1429
1571	74437.22404
1572	74440.05094
1573	74440.97415
1574	74441.49504
1575	74441.59088
1576	74438.70982
1577	74435.26986
1578	74436.70993
1579	74436.15758
1580	74435.24296
1581	74435.4142
1582	74434.90787
1583	74430.54293
1584	74427.55493
1585	74427.40044
1586	74429.59651
1587	74428.49629
1588	74426.72422
1589	74427.44859
1590	74423.14739
1591	74417.76112
1592	74419.55776
1593	74416.34213
1594	74411.87776
1595	74415.02412
1596	74415.72458
1597	74415.4103
1598	74421.30213
1599	74421.00716
1600	74421.16279
1601	74421.58617
1602	74422.41882
1603	74422.16668
1604	74424.19547
1605	74422.11609
1606	74420.6544
1607	74420.74357
1608	74421.58534
1609	74422.73072
1610	74420.57394
1611	74418.26215
1612	74418.1019
1613	74420.24265
1614	74419.97423
1615	74421.01907
1616	74418.78073
1617	74417.49274
1618	74417.82018
1619	74419.60722
1620	74419.67398
1621	74419.71013
1622	74424.29412
1623	74424.22631
1624	74425.81884
1625	74423.73052
1626	74423.86846
1627	74426.68999
1628	74428.41825
1629	74429.77281
1630	74428.79703
1631	74427.91512
1632	74428.4605
1633	74426.03316
1634	74425.443
1635	74426.46996
1636	74424.84695
1637	74424.65356
1638	74424.65286
1639	74427.5539
1640	74423.63292
1641	74428.21166
1642	74427.677
1643	74427.16007
1644	74425.9268
1645	74429.97941
1646	74430.17414
1647	74430.5479
1648	74432.57602
1649	74431.83379
1650	74434.81875
1651	74431.27754
1652	74430.94263
1653	74430.35797
1654	74428.94145
1655	74423.53342
1656	74422.2576
1657	74422.20788
1658	74419.4472
1659	74417.62445
1660	74418.55396
1661	74421.87637
1662	74422.01434
1663	74419.47146
1664	74419.95698
1665	74418.66825
1666	74416.98011
